Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0025047315,0.0,0.0,0.024620254,0.033470713,0.0024931487,0.0,0.0
CDanc-CS-BV-CA,24,0.0025105593,0.0,0.0,0.23973113,0.42148495,0.002486451,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.002504685,0.0,0.0,0.024592435,0.0,0.00249313,0.0,0.0024988952
CDanc-CS-CH-CA,24,0.0025099688,0.0,0.0,0.23603834,0.0,0.0024859672,0.0,0.0024970977
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.024592388,0.0,0.0024931487,0.0025015995,0.0024989017
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.23603754,0.0,0.002486,0.002502983,0.002497112
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0033469752,0.0,0.0,0.31162438,0.0,0.0,0.0033372513,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.0025046337,0.0,0.060112946,0.0,0.0,0.0024931266,0.0025015974,0.0
CS-DP-BU-CA,24,0.0025094403,0.0,0.63515854,0.0,0.0,0.0024859163,0.002502691,0.0
