Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09936967,0.0,0.028932652,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.68869567,0.0,0.09675986,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0029293,0.0,0.16325554,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0028844,0.0,0.19097406,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8495611,0.251252,0.05786716,0.0,0.0,0.01394801,0.02200249
CDanc-CH-DP-BT-BU,24,0.0,0.89175075,0.19537751,0.071749724,0.0,0.0,0.005797093,0.024043761
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.032102756,0.0,0.0123060765,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.1737178,0.0,0.02403503,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5612247,0.0,0.012589406,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5486199,0.0,0.0007619668,0.0,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.050410908,0.0,0.0,0.0,0.0,0.110764,0.19885604,0.050713822
CS-CH-DP-CA,24,1.6331012,0.0,0.0,0.0,0.0,0.34289995,0.0117200995,6.3714233e-15
