Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.3764244,0.0033445791,0.0033427656,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.02700614,0.0025045846,0.0,0.002501637,0.0024966625,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.28496006,0.0025086058,0.0,0.002502973,0.0024936178,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0020007866,0.0,0.021615243,0.0020036914,0.0,0.002001331,0.0019973211,0.0
CDanc-CS-DP-BU-CA,24,0.0020015987,0.0,0.22924642,0.0020070248,0.0,0.0020024634,0.0019948378,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0016673235,0.031196712,0.018018544,0.0,0.0016689354,0.0016677774,0.0016644144,0.0
CS-DP-BT-BU-BV-CA,24,0.0016680129,0.5524929,0.19178917,0.0,0.0016713275,0.0016687516,0.0016623054,0.0
