Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.97161335,0.0,0.1252594,0.14555117,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.025324712,0.0,0.0,0.0,0.0093991505
CDanc-CH,6,0.0,0.0,0.0,0.10534098,0.0,0.0,0.0,0.01819146
CDanc-CH,24,0.0,0.0,0.0,0.017918386,0.0,0.0,0.0,0.9946165
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.037776746,0.0,0.0,0.40033457,0.67582864,0.002569108,0.023437334,0.0
CDanc-CS-DP-BV-CA,24,0.12312296,0.0,0.0,0.37927794,0.6242591,1.8192196e-07,0.04019108,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.02543237,0.0,0.7307233,0.32968587,0.0,0.0,0.020704547,0.0
CDanc-DP-BU-CA,24,0.13812922,0.0,0.62018853,0.3016437,0.0,0.0,0.039423734,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.011790578,0.8384281,0.32765225,0.0,0.0,0.012599012,0.0,0.0061927135
CS-CH-BT-BU-CA,24,0.019459067,0.8348103,0.31178448,0.0,0.0,0.00877523,0.0,0.008788385
