Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7603187,0.28414017,0.08728012,0.07242726,0.0,0.0,0.027120851
CDanc-CH-BT-BU-BV,24,0.0,0.8084945,0.26977542,0.09360329,0.027024351,0.0,0.0,0.038135372
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.007700546,0.85427576,0.28697446,0.0,0.0,0.008583214,0.0,0.0
CS-BT-BU-CA,24,0.0131822815,0.85367924,0.2705422,0.0,0.0,0.0044242935,0.0,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7292442,0.0,0.30388495,0.017554194,0.0,0.025867453
CS-CH-BU-BV,24,0.0,0.0,0.61178863,0.0,0.43337014,0.031475537,0.0,0.0069895363
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.012825162,0.0,0.0,0.0,0.8738877,0.021171417,0.057185575,0.056663193
CS-CH-DP-BV-CA,24,0.079080015,0.0,0.0,0.0,0.99502075,0.035621963,0.022962729,0.028633883
