Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007660864,0.0,0.0,0.03119876,0.0,0.0,0.0,0.0
CDanc-CA,6,0.011763243,0.0,0.0,0.15360646,0.0,0.0,0.0,0.0
CDanc-CA,12,0.028311178,0.0,0.0,0.51009774,0.0,0.0,0.0,0.0
CDanc-CA,24,0.1625398,0.0,0.0,0.4819303,0.0,0.0,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.01787679,0.0,0.0,0.36825126,0.0,0.024466006,0.14031155,0.0
CDanc-CS-DP-CA,24,0.17081206,0.0,0.0,0.358088,0.0,0.008445704,0.15777934,0.0
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.7366293,0.0,0.29706538,0.020614522,0.0,0.02660564
CS-CH-BU-BV,24,0.0,0.0,0.72844034,0.0,0.2923659,0.045639712,0.0,0.007163094
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.74056345,0.0,0.27246794,0.017974736,0.028675176,0.01849879
CS-CH-DP-BU-BV,24,0.0,0.0,0.7396295,0.0,0.26624522,0.04297487,0.02177837,0.003500159
