Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.0033270998,0.0033276107,0.0,0.0,0.0,0.003350446
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0019984893,0.0019955274,0.0019981219,0.0019982406,0.0,0.0019970404,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0019969782,0.001991066,0.0019962445,0.0019964834,0.0,0.001994086,0.0,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.0024944064,0.002497712,0.0,0.0,0.0,0.002504305,0.0025063986
CH-DP-BT-BU,24,0.0,0.0024888252,0.002495425,0.0,0.0,0.0,0.0025086156,0.002512813
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.001665396,0.0016629355,0.0016651198,0.0,0.0016662107,0.0016642092,0.0,0.0016709375
CS-CH-BT-BU-BV-CA,24,0.0016641255,0.0016592119,0.0016635732,0.0,0.0016657548,0.0016617543,0.0,0.0016752196
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0024980914,0.0,0.0,0.0,0.0,0.0024963228,0.0025043043,0.0025064223
CS-CH-DP-CA,24,0.0024961852,0.0,0.0,0.0,0.0,0.0024926509,0.0025086165,0.0025128606
