Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.6118522,0.40001264,0.18745598,0.0,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,2.0037618e-05,0.0,0.80099607,0.0,0.0,0.0,0.07207635,0.034474105
CH-DP-BU-CA,24,0.021241667,0.0,1.0166404,0.0,0.0,0.0,0.008168471,0.0012722665
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,2.6030602e-09,1.0649146,0.0,0.0,0.05846696,0.0131398095,0.0,0.0
CS-BT-BV-CA,24,0.48750955,1.0824845,0.0,0.0,0.0960126,1.1281881e-09,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,9.238691e-14,0.77895755,0.4098641,0.0,0.0,0.025977291,0.027969921,4.7191356e-06
CS-CH-DP-BT-BU-CA,24,0.0037869911,0.7860352,0.44664952,0.0,0.0,2.3355355e-08,1.5528235e-08,2.2444789e-11
