Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.79137343,0.2579807,0.091951616,0.077658154,0.0018748429,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.83696437,0.21365993,0.13092387,0.04914749,0.00012739174,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.013859708,0.838717,0.2775428,0.077693455,0.0,0.008178643,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.066786855,0.81684977,0.26490086,0.0695801,0.0,0.004144193,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.049445,0.0,0.12930357,0.0,0.0,0.0050819735,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.031795733,0.0,0.0,0.0,0.89169616,0.0,0.06969566,0.18857072
CH-DP-BV-CA,24,0.3690496,0.0,0.0,0.0,0.8514821,0.0,0.034777634,0.003731817
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.011114318,1.0457935,0.0,0.0,0.08425484,0.0023524237,0.021862306,0.0
CS-DP-BT-BV-CA,24,0.03868688,1.019519,0.0,0.0,0.05815842,0.0004214494,0.017740382,0.0
