Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07456664,0.030581702,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47360584,0.14224747,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.58376867,0.43981677,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.50365466,0.4773671,0.0,0.0,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.017900378,0.0,0.0,0.35402644,0.0,0.0231661,0.15172377,0.0
CDanc-CS-DP-CA,24,0.17405795,0.0,0.0,0.33748877,0.0,0.0071242987,0.1629756,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8349972,0.30247083,0.0,0.0,0.0020162847,0.0,0.02087303
CS-CH-BT-BU,24,0.0,0.83998,0.28328872,0.0,0.0,7.942821e-05,0.0,0.02037568
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011909627,1.0035499,0.0,0.0,0.089968,0.0,0.022298338,0.0
DP-BT-BV-CA,24,0.046457827,0.98072815,0.0,0.0,0.06302749,0.0,0.014015114,0.0
