Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.11505999,0.96664506,0.0,0.042993106,0.0,0.0,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.031232094,0.0,0.73829913,0.2827153,0.0,0.0,0.0,0.09703251
CDanc-CH-BU-CA,24,0.17712511,0.0,0.7796981,0.16409801,0.0,0.0,0.0,0.11698524
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.015198941,0.8268983,0.28397822,0.07420164,0.0,0.0038496142,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.05558915,0.81526774,0.26685584,0.05817226,0.0,0.00027053244,0.0,0.0
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.089929,0.0,0.0,0.062178165,0.0086494,0.029071834,0.0
CS-DP-BT-BV,24,0.0,1.094739,0.0,0.0,0.01576791,0.0043903613,0.036976613,0.0
