Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.007838818,0.0,0.0,0.023891881,0.0,0.0,0.0,0.0
CDanc-CA,6,0.01241928,0.0,0.0,0.0970488,0.0,0.0,0.0,0.0
CDanc-CA,12,0.034382943,0.0,0.0,0.37037817,0.0,0.0,0.0,0.0
CDanc-CA,24,0.30265296,0.0,0.0,0.42266285,0.0,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8589822,0.23640448,0.08499028,0.056022994,0.0,0.0,0.009687826
CDanc-CH-BT-BU-BV,24,0.0,0.8962045,0.20049384,0.114137776,0.021005487,0.0,0.0,0.029922199
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.016227685,0.0,0.7558186,0.0,0.29894596,0.0,0.0,0.014637508
CH-BU-BV-CA,24,0.11510413,0.0,0.7172959,0.0,0.3912704,0.0,0.0,0.060412906
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010580789,1.0171204,0.0,0.0,0.0867157,0.0,0.009772477,0.0
DP-BT-BV-CA,24,0.031430837,1.0320904,0.0,0.0,0.052153334,0.0,0.016549652,0.0
