Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.057918727,0.0,0.6766884,0.344986,0.0,0.0,0.0,0.07358897
CDanc-CH-BU-CA,24,0.24332342,0.0,0.490446,0.30111697,0.0,0.0,0.0,0.082977965
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.49002102,0.7686672,0.032999013,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.2726018,0.0,0.026496017,0.18106195,0.083935
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.22481863,0.0,0.03926204,0.26808694,0.10795334
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.74357426,0.39719456,0.0,0.0,0.059186883,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.7866978,0.30311692,0.0,0.071216315,0.0,0.006588399,0.0
DP-BT-BU-BV,24,0.0,0.786544,0.31606144,0.0,0.03750476,0.0,0.00039525665,0.0
