Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.0050019035,0.0,0.0,0.005000567,0.0,0.0,0.0,0.0
CDanc-CA,6,0.0050038076,0.0,0.0,0.0050011342,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0050076186,0.0,0.0,0.005002268,0.0,0.0,0.0,0.0
CDanc-CA,24,0.0050152475,0.0,0.0,0.005004538,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.0020006553,0.0020046206,0.0020009151,0.0019954944,0.002005965,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.002001311,0.00200925,0.002001831,0.0019909993,0.0020119487,0.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.002503792,0.0,0.0025057825,0.0,0.0024943654,0.0,0.0,0.0024982097
CH-BU-BV-CA,24,0.0025075888,0.0,0.0025115781,0.0,0.0024887426,0.0,0.0,0.0024964185
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016691949,0.0016672241,0.001670522,0.0,0.0,0.0016716394,0.0016621104,0.0016654466
CS-CH-DP-BT-BU-CA,24,0.0016717275,0.00166778,0.0016743866,0.0,0.0,0.0016766267,0.001657566,0.0016642265
