Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09668737,0.0,0.029321395,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.6727859,0.0,0.09644307,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.99523425,0.0,0.14584747,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.996103,0.0,0.16148952,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8632777,0.25071383,0.0605706,0.0,0.0,0.0040645003,0.019883564
CDanc-CH-DP-BT-BU,24,0.0,0.8834666,0.20372042,0.079975426,0.0,0.0,0.00025285792,0.018477006
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.03219541,0.0,0.012183283,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.17025077,0.0,0.023856498,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5359122,0.0,0.015168724,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5280255,0.0,0.0015109897,0.0,0.0
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.2548104,0.0,0.0,0.0,0.0,0.10570098,0.167024,0.051968396
CS-CH-DP-CA,24,0.60992235,0.0,0.0,0.0,0.0,0.16115281,0.27167982,3.0065164e-09
