Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.92142564,0.18302421,0.10543738,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030403463,0.0,0.012301227,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.14996678,0.0,0.026334558,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.52947134,0.0,0.03700549,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5647666,0.0,0.018180009,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.012318283,1.0807121,0.0,0.05357294,0.0,0.0,0.02140753,0.0
CDanc-DP-BT-CA,24,0.04667601,1.0370626,0.0,0.053947277,0.0,0.0,0.012154203,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8875667,0.24434242,0.0,0.0,0.0,0.005886552,0.019766632
CH-DP-BT-BU,24,0.0,0.88606846,0.22574952,0.0,0.0,0.0,0.0005081768,0.016215077
