Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.9347512,0.0,0.21439072,0.0,0.0,0.0,0.086099975
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7247119,0.280072,0.09150217,0.07485421,0.0,0.0,0.05168792
CDanc-CH-BT-BU-BV,24,0.0,0.70708704,0.25378397,0.11556011,0.031855416,0.0,0.0,0.12348637
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.03928022,0.0,0.0,0.34422147,0.0,0.0,0.1497933,0.023837812
CDanc-CH-DP-CA,24,0.17472476,0.0,0.0,0.35688767,0.0,0.0,0.17063846,0.00012610458
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39387345,0.0,0.0,0.22736038,5.3248226e-05
