Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.029613016,0.043659005,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14755836,0.2680558,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.551344,0.6533184,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5724648,0.6262608,0.0,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.07371071,0.0,0.0,0.0,0.83118767,0.0,0.030719832,0.1903029
CH-DP-BV-CA,24,0.19247143,0.0,0.0,0.0,0.8090458,0.0,0.0006986227,0.18072179
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.85295594,0.28957042,0.0,0.0,0.008074091,0.00501842,0.011990215
CS-CH-DP-BT-BU,24,0.0,0.8362845,0.29014924,0.0,0.0,0.005468227,0.00032780765,0.0057510803
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.070341,0.0,0.0,0.06097774,0.0058443076,0.031014757,0.0
CS-DP-BT-BV,24,0.0,1.0582383,0.0,0.0,0.018751882,0.0019976688,0.027704654,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.005669752,0.7873982,0.28059992,0.0,0.07471241,0.0,0.011734402,0.0
DP-BT-BU-BV-CA,24,0.0045876536,0.7694046,0.30776963,0.0,0.050734907,0.0,0.0019178215,0.0
