Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7547115,0.2690425,0.09520017,0.087800354,0.0016445962,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8039497,0.23328944,0.13873936,0.05245404,4.028658e-05,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.012048867,0.82456124,0.27599236,0.08928632,0.0,0.0017347467,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.05400559,0.8305117,0.24476214,0.09395371,0.0,3.6512924e-05,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0562,0.0,0.13440327,0.0,0.0,0.0051440015,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.02965566,0.0,0.0,0.0,0.8406921,0.0,0.08335576,0.08478755
CH-DP-BV-CA,24,0.21135744,0.0,0.0,0.0,0.8654951,0.0,0.05302831,0.0016549848
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.009875453,1.0567039,0.0,0.0,0.074095346,0.0065851747,0.021082971,0.0
CS-DP-BT-BV-CA,24,0.030919546,1.0300959,0.0,0.0,0.04522233,0.003592679,0.016617695,0.0
