Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.010836604,0.0,0.0,0.5904513,0.59467053,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.90148914,0.0024749741,0.0,0.027533399,0.053090893,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.61097217,0.4316198,0.0,0.028671887,0.050140653,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.01814648,0.0,0.0,0.0008387908,0.9593283,2.6190497e-12,0.04129802,0.0
CDanc-CS-DP-BV-CA,24,0.057250496,0.0,0.0,0.38977146,0.6615769,3.9914663e-20,0.008269374,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,2.119416e-07,1.0168356,0.0,0.0,0.13406873,1.04249e-08,7.528276e-05,0.0
CS-DP-BT-BV-CA,24,2.1041461e-13,1.0106149,0.0,0.0,0.07093206,5.4942623e-15,6.590148e-09,0.0
