Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.018361988,0.82940817,0.2470931,0.08344193,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.05259115,0.8600899,0.19962752,0.09289443,0.0,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.6439315,0.42586824,0.0,0.0,0.0,0.03262381
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.831114,0.2919905,0.0,0.0,0.010525048,0.0,0.023031622
CS-CH-BT-BU,24,0.0,0.8501714,0.27301192,0.0,0.0,0.0080289,0.0,0.027005823
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6827094,0.0,0.33545148,0.016725099,0.0,0.029930979
CS-CH-BU-BV,24,0.0,0.0,0.55550265,0.0,0.49155492,0.017006772,0.0,0.023701126
