Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07410948,0.029962236,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.48525634,0.13232383,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.686144,0.39097443,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.62507904,0.43694642,0.0,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009684661,0.81510925,0.2762956,0.08713858,0.0,0.006658682,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.04943073,0.8276953,0.2313384,0.105231896,0.0,0.002665982,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.020614585,0.0,0.94980896,0.0,0.0,0.0,0.04389448,0.048287388
CH-DP-BU-CA,24,0.22181834,0.0,0.8701559,0.0,0.0,0.0,0.03240382,0.053988192
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.012231205,0.0,0.76218516,0.0,0.26426396,0.011290366,0.030036492,0.03067847
CS-CH-DP-BU-BV-CA,24,0.10844697,0.0,0.64655155,0.0,0.38362867,0.009775569,0.019947832,0.031220676
