Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5415003,0.7376725,0.014884471,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0874779,0.0,0.06971969,0.0,0.010851053,0.0124653615,0.0
CDanc-CS-DP-BT,24,0.0,1.0682645,0.0,0.12582952,0.0,0.0082003,0.0015361144,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.66896254,0.38850224,0.0,0.025990311,0.050280187,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.5941365,0.41387329,0.0,0.029931707,0.074756846,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.036512185,0.0,0.6789136,0.35507825,0.0,0.022791699,0.045605864,0.0
CDanc-CS-DP-BU-CA,24,0.335227,0.0,0.57378966,0.18449484,0.0,0.022768896,0.05876015,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0505098,0.0,0.16319768,0.0,0.0,0.0011523693,0.0
