Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8653366,0.258503,0.05373237,0.0,0.0,0.003621294,0.020789191
CDanc-CH-DP-BT-BU,24,0.0,0.8840297,0.22270916,0.07042519,0.0,0.0,6.632401e-05,0.025285063
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0101852305,1.0330162,0.0,0.055814676,0.08630298,0.007551587,0.0135597335,0.0
CDanc-CS-DP-BT-BV-CA,24,0.035272647,0.99371994,0.0,0.08739668,0.0823778,0.0060389824,0.0025918765,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.69446766,0.3704093,0.0,0.023671092,0.056484625,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.60117036,0.4259172,0.0,0.02341662,0.08536098,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0046854233,0.8011556,0.28398964,0.0,0.07189304,0.0,0.0054891827,0.014209351
CH-DP-BT-BU-BV-CA,24,0.0029524763,0.8040538,0.29942533,0.0,0.036176946,0.0,0.0005028151,0.010506757
