Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.0033244162,0.0033324924,0.0033193838,0.0,0.0,0.0,0.0
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.0033324687,0.003319325,0.0,0.0,0.0,0.0033232854
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.0033324414,0.0033193254,0.0,0.0033391663,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.0033274805,0.0,0.0,0.003326326,0.0,0.0033362706,0.0,0.0
CDanc-CS-CA,24,0.0033216383,0.0,0.0,0.003319335,0.0,0.00333921,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.002495624,0.0,0.0024996772,0.0024947484,0.0,0.0,0.002500265,0.0
CDanc-DP-BU-CA,24,0.0024912565,0.0,0.002499354,0.002489507,0.0,0.0,0.0025005296,0.0
