Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.1214285,0.0,0.080813974,0.0,0.026505146,0.0,0.0
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.80376935,0.26021174,0.08708565,0.06673806,0.005904884,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8611316,0.22628821,0.11677276,0.029048642,0.0030287805,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.24186283,0.0,0.028303642,0.19409874,0.08939733
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.21752933,0.0,0.029500984,0.2825525,0.08191041
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.66529,0.19741073,0.2524068,0.002692176,0.03582142,0.03413337
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.5521909,0.24659614,0.34793302,1.551464e-05,0.053030793,0.03014745
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.41703176,0.6983091,0.0,0.07454129,0.0
