Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.368364,0.45922622,0.35120237,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.73599535,0.35146412,0.0,0.00820011,0.05582197,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6355764,0.42987153,0.0,0.00056863594,0.094338246,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.01635294,0.0,0.7427802,0.33025047,0.0,0.007899583,0.049059957,0.0
CDanc-CS-DP-BU-CA,24,0.186226,0.0,0.58578247,0.36020282,0.0,0.0007594889,0.061749816,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0056907185,0.81511366,0.28490087,0.0,0.06514705,0.0069662575,0.008533463,0.0
CS-DP-BT-BU-BV-CA,24,0.011176419,0.8036767,0.30298066,0.0,0.03866213,0.0052721957,0.0015004295,0.0
