Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.07376212,0.0,0.9377509,0.0,0.0,0.0,0.031331822,0.03584571
CH-DP-BU-CA,24,0.32513157,0.0,0.7479479,0.0,0.0,0.0,0.035016425,0.0010189188
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.79100055,0.28523856,0.0,0.08579951,0.0039571547,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8047229,0.27363607,0.0,0.061168976,0.0006288094,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0093056625,0.8784087,0.27193636,0.0,0.0,0.0064043095,0.0036399742,0.014632819
CS-CH-DP-BT-BU-CA,24,0.01594818,0.8582835,0.27097076,0.0,0.0,0.0031447941,0.00014073156,0.011859396
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.024222909,0.0,0.7109881,0.0,0.31504956,0.0037194537,0.03935005,0.0
CS-DP-BU-BV-CA,24,0.059748743,0.0,0.4938388,0.0,0.52439135,9.995319e-05,0.047582924,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.013665042,1.0564346,0.0,0.0,0.061863847,0.0,0.02797054,0.0
DP-BT-BV-CA,24,0.050859883,1.0140164,0.0,0.0,0.034812953,0.0,0.015419766,0.0
