Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.013216331,0.0,0.71107376,0.30629772,0.0,0.0,0.0,0.015582186
CDanc-CH-BU-CA,24,0.16660468,0.0,0.6481761,0.40280327,0.0,0.0,0.0,0.05225648
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5123321,0.7068749,0.011042253,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.31659573,0.0,0.018444853,0.037230555,0.021073053
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.4014786,0.0,0.02318471,0.19182928,0.14016944
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6439725,0.4108476,0.0,0.0,0.0009022711,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.84026474,0.28143585,0.0,0.14717336,0.0,6.230531e-05,0.0
DP-BT-BU-BV,24,0.0,0.8369752,0.29295787,0.0,0.04993508,0.0,2.4674105e-08,0.0
