Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.0033128692,0.2661432,0.0,0.0,0.0,0.0033399048
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.002502958,0.0024922704,0.0,0.0,0.0024942819,0.0,0.002502597
CS-CH-BT-BU,24,0.0,0.0025059192,0.0024845644,0.0,0.0,0.0024885763,0.0,0.0025051963
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.001998301,0.0,0.0,0.0,0.0020058528,0.001995408,0.0019967705,0.0020020602
CS-CH-DP-BV-CA,24,0.001996602,0.0,0.0,0.0,0.002011723,0.0019908247,0.001993545,0.0020041238
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.0025029369,0.0,0.0,0.0025073225,0.002494277,0.0024959717,0.0
CS-DP-BT-BV,24,0.0,0.002505877,0.0,0.0,0.0025146664,0.0024885666,0.0024919524,0.0
