Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.17246254,0.0,0.0,0.3720427,0.0,0.02509699,0.0,0.0
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.52048254,0.30857557,0.0,0.0,0.16987675
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0045426856,0.7701805,0.31731838,0.0,0.06356415,0.0011104048,0.0,0.009752491
CS-CH-BT-BU-BV-CA,24,0.007841303,0.79045033,0.31694567,0.0,0.029713709,0.000328289,0.0,0.00406111
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.006124691,0.8223712,0.2661073,0.0,0.06510082,0.0,0.005156332,0.0
DP-BT-BU-BV-CA,24,0.011587718,0.798218,0.29814658,0.0,0.036210556,0.0,0.0004051355,0.0
