Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.020087158,0.0,0.0,0.41538668,0.0,0.032170698,0.0,0.0
CDanc-CS-CA,24,0.10340546,0.0,0.0,0.43586078,0.0,0.01343417,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.006180894,0.834468,0.24022554,0.047681235,0.06520525,0.0028203882,0.006180085,0.014310561
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.021831784,0.827339,0.2359444,0.06185733,0.048670188,0.00039177667,0.00072355825,0.014738305
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.017959708,0.0,0.0,0.3472096,0.0,0.02583453,0.13970192,0.0
CDanc-CS-DP-CA,24,0.14743772,0.0,0.0,0.35040563,0.0,0.009777339,0.15542072,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.014962794,1.0301048,0.0,0.0,0.06362271,0.0,0.028701982,0.0
DP-BT-BV-CA,24,0.088423975,0.97639436,0.0,0.0,0.03678781,0.0,0.019177245,0.0
