Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,0.0033288256,0.0,0.0033176753,0.0,0.0,0.0,0.0033436406
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0019986406,0.001998313,0.001995301,0.0019996837,0.0,0.0,0.0020030967
CDanc-CH-BT-BU-BV,24,0.0,0.001997282,0.0019966261,0.001990613,0.001999367,0.0,0.0,0.0020061983
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.0033177657,0.0033323125,0.0,0.0,0.00334362
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.002501887,0.0024982959,0.0024978872,0.0,0.0,0.0024991604,0.0,0.0
CS-BT-BU-CA,24,0.0025037765,0.0024965883,0.0024957766,0.0,0.0,0.0024983208,0.0,0.0
