Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.0033264137,0.0,0.0033418383,0.0033333048,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033224698,0.0,0.0,0.0033418168,0.0033333253,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.021178933,0.0016688317,0.0016666453,0.0016671214,0.0016642426,0.0016670014
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.26315135,0.0016713633,0.0016664971,0.0016676876,0.0016621059,0.0016673368
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016639511,0.001664946,0.021179093,0.0016688323,0.0016666389,0.0,0.0016642496,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016611784,0.0016633135,0.26315537,0.0016713646,0.0016664866,0.0,0.0016621177,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014262465,0.0014270924,0.018158665,0.0,0.0014285455,0.0014289517,0.0014264984,0.0014288586
CS-CH-DP-BT-BU-BV-CA,24,0.0014238827,0.0014256792,0.22640568,0.0,0.0014284292,0.0014294182,0.0014246352,0.0014291462
