Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8965096,0.20441765,0.11081349,0.0,0.0,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.022282567,0.0,0.0,0.38097188,0.0,0.017561138,0.15464701,0.0
CDanc-CS-DP-CA,24,0.17089702,0.0,0.0,0.37229335,0.0,0.007845116,0.16287343,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.41225076,0.0,0.0,0.21096274,0.016653853
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8835995,0.26825267,0.0,0.0,0.008742531,0.0066387113,0.013405473
CS-CH-DP-BT-BU,24,0.0,0.87710243,0.26007134,0.0,0.0,0.008242318,0.0011029858,0.0074087325
