Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.3557085,0.41755512,0.42471558,0.0,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.07716818,0.0,0.9035759,0.0,0.0,0.0,0.042294964,0.03295847
CH-DP-BU-CA,24,0.26238793,0.0,0.76760894,0.0,0.0,0.0,0.04946035,0.00083388225
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.004464206,1.0274335,0.0,0.0,0.13975266,0.012528058,0.0,0.0
CS-BT-BV-CA,24,0.0021106356,1.0250695,0.0,0.0,0.12046732,0.010251895,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.009030043,0.8714642,0.28268126,0.0,0.0,0.0057427594,0.005110851,0.011418164
CS-CH-DP-BT-BU-CA,24,0.012419546,0.84729,0.2880379,0.0,0.0,0.0025634973,0.0007298422,0.004738405
