Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0025009604,0.0,0.033643134,0.0025073874,0.0,0.0,0.0,0.0024956642
CDanc-CH-BU-CA,24,0.0025013282,0.0,0.43637422,0.0025145146,0.0,0.0,0.0,0.0024912397
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0020008232,0.001999655,0.0,0.0020059615,0.0019973952,0.0019982336,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0020016474,0.0019993098,0.0,0.0020119403,0.0019947933,0.0019964676,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0025010125,0.0,0.0,0.0025074305,0.0,0.002497801,0.0,0.0024956744
CDanc-CS-CH-CA,24,0.0025020258,0.0,0.0,0.002514885,0.0,0.0024956032,0.0,0.0024913547
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.026930323,0.002005944,0.0019973838,0.0019982348,0.0019983004,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.35204488,0.0020117252,0.001994772,0.0019964955,0.0019965682,0.0
