Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0033285597,0.0,0.4085561,0.0033222476,0.0,0.0,0.0,0.0
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.00249821,0.0,0.028174968,0.002495582,0.0,0.0,0.0,0.002496027
CDanc-CH-BU-CA,24,0.0024964309,0.0,0.3095027,0.002491536,0.0,0.0,0.0,0.002492599
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019985647,0.0,0.0,0.0,0.0020025203,0.0020011242,0.0019983829,0.0019967817
CS-CH-DP-BV-CA,24,0.001997131,0.0,0.0,0.0,0.0020050441,0.0020022476,0.0019967677,0.0019935681
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.002498193,0.0,0.028175123,0.0,0.0,0.002501398,0.0024979657,0.0
CS-DP-BU-CA,24,0.0024963934,0.0,0.30950603,0.0,0.0,0.0025028936,0.00249579,0.0
