Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0152026145,0.0,0.75953203,0.29179716,0.0,0.0,0.0,0.06557544
CDanc-CH-BU-CA,24,0.051874157,0.0,0.7238046,0.29300627,0.0,0.0,0.0,0.13971004
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0077709104,1.0053996,0.0,0.070070624,0.09584428,0.0065852287,0.019526266,0.0
CDanc-CS-DP-BT-BV-CA,24,0.030728536,0.99770164,0.0,0.09107851,0.083678246,0.002884533,0.014083564,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.011529451,1.0656799,0.0,0.06395657,0.0,0.0,0.026159413,0.0
CDanc-DP-BT-CA,24,0.044265132,1.0515476,0.0,0.06458706,0.0,0.0,0.02046506,0.0
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.010311982,1.0229578,0.0,0.0,0.09875647,0.0,0.024920953,0.0
DP-BT-BV-CA,24,0.03161464,1.03005,0.0,0.0,0.06960732,0.0,0.020857735,0.0
