Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.03127315,0.043139216,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.15869854,0.25985083,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.54961896,0.6355119,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.57301736,0.61673737,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0573248,0.0,0.14356278,0.0,0.0,0.0,0.0022354154
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.017556695,0.0,0.776492,0.30561328,0.0,0.0046773306,0.03435952,0.0
CDanc-CS-DP-BU-CA,24,0.16598277,0.0,0.6875455,0.24838282,0.0,2.7078802e-05,0.062226366,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.41975453,0.0,0.0,0.18843976,0.020233564
