Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.0050001745,0.0049976227,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.0050003496,0.004995246,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.0050007016,0.0049904943,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.005001399,0.0049810116,0.0,0.0,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.002497505,0.0,0.0,0.0,0.0024952055,0.0,0.002501932,0.002497239
CH-DP-BV-CA,24,0.00249501,0.0,0.0,0.0,0.0024904208,0.0,0.002503865,0.0024944814
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.039942857,0.02740525,0.0,0.0,0.0019978217,0.0020015382,0.0019977822
CS-CH-DP-BT-BU,24,0.0,0.739856,0.36377278,0.0,0.0,0.0019948345,0.0020023452,0.0019958366
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,0.049878087,0.0,0.0,0.0024951964,0.002497267,0.0025018533,0.0
CS-DP-BT-BV,24,0.0,0.90706396,0.0,0.0,0.0024894155,0.002493484,0.0025021925,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0019979442,0.039942864,0.027404977,0.0,0.0019961249,0.0,0.0020015298,0.0
DP-BT-BU-BV-CA,24,0.0019949235,0.73985726,0.36376667,0.0,0.0019916275,0.0,0.002002328,0.0
