Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.42233145,0.34262317,0.0,0.0,0.24058558
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.09004958,0.0,0.8942688,0.0,0.0,0.0,0.030862136,0.01900373
CH-DP-BU-CA,24,0.34464473,0.0,0.7584839,0.0,0.0,0.0,0.053066492,1.7221417e-05
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.043438975,0.0,0.0,0.0,0.8430314,0.023384852,0.048689846,0.08087529
CS-CH-DP-BV-CA,24,0.1377418,0.0,0.0,0.0,0.9696348,0.016900698,0.030542687,0.025762245
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.016255505,1.0415897,0.0,0.0,0.06162339,0.0,0.021605186,0.0
DP-BT-BV-CA,24,0.05995041,1.0085683,0.0,0.0,0.03197154,0.0,0.017338993,0.0
