Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.027062891,0.0,0.0,0.0,0.019591797
CDanc-CH,6,0.0,0.0,0.0,0.112652734,0.0,0.0,0.0,0.06580747
CDanc-CH,24,0.0,0.0,0.0,0.23316248,0.0,0.0,0.0,0.39465788
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.42811173,0.0,0.01452857,0.20829535,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0058695297,0.8116624,0.26013303,0.0,0.074062854,0.0,0.0063227164,0.012148598
CH-DP-BT-BU-BV-CA,24,0.005616101,0.7980779,0.28987682,0.0,0.040298972,0.0,0.0010387133,0.008212648
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.09040508,0.0,0.89353395,0.0,0.0,0.0,0.030756628,0.028154515
CH-DP-BU-CA,24,0.25302744,0.0,0.7735635,0.0,0.0,0.0,0.037714742,0.0004502938
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7297197,0.0,0.2928072,0.0016219815,0.030123632,0.023244152
CS-CH-DP-BU-BV,24,0.0,0.0,0.6649726,0.0,0.38157833,3.4972027e-06,0.0329085,0.008069355
