Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7832891,0.2678012,0.09289189,0.08759706,0.005253934,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8133761,0.23819359,0.12277975,0.062196434,0.0014636931,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.010610618,0.821713,0.2587985,0.062297553,0.06959108,0.003949905,0.006632986,0.012301122
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.020540442,0.827316,0.24722846,0.08727631,0.04517092,0.001321409,0.00089072774,0.008288752
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.50808984,0.33506322,0.32909775,0.00570757,0.029838491,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.24266228,0.4723742,0.52452224,0.0003258831,0.020452952,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4131202,0.0,0.007845244,0.22943248,0.0
