Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.06336138,0.025794595,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.42273632,0.10524838,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.73148084,0.33545876,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.6875698,0.38029894,0.0,0.0,0.0,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.010993258,0.0,0.0,0.4498863,0.673163,0.008531063,0.012050013,0.0
CDanc-CS-DP-BV-CA,24,0.06708499,0.0,0.0,0.5620646,0.73073375,0.0017077178,0.043037396,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.013543224,0.0,0.0,0.35029307,0.0,0.015878497,0.017838925,0.0
CDanc-CS-DP-CA,24,0.07691516,0.0,0.0,0.42064938,0.0,0.021620931,0.1098532,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.010038978,1.0296726,0.0,0.0,0.0,0.010833269,0.0,0.012930972
CS-CH-BT-CA,24,0.030809974,1.0326455,0.0,0.0,0.0,0.018407324,0.0,0.044858124
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.9133794,0.0,0.0,0.016759623,0.011979985,0.0145019945
CS-CH-DP-BU,24,0.0,0.0,0.9269628,0.0,0.0,0.053452626,0.032201804,0.05644828
