Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.00874631,0.0,0.0,0.035336103,0.0,0.0,0.0,0.0
CDanc-CA,6,0.01610741,0.0,0.0,0.18797341,0.0,0.0,0.0,0.0
CDanc-CA,12,0.076628275,0.0,0.0,0.55633205,0.0,0.0,0.0,0.0
CDanc-CA,24,0.16179806,0.0,0.0,0.5252712,0.0,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.76186717,0.27086183,0.07817424,0.10623063,0.0,0.0,0.03845931
CDanc-CH-BT-BU-BV,24,0.0,0.83081573,0.23591563,0.056604475,0.038626935,0.0,0.0,0.06578902
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.034990165,0.0,0.0,0.022916159,0.0
CDanc-DP,6,0.0,0.0,0.0,0.17627996,0.0,0.0,0.079663515,0.0
CDanc-DP,12,0.0,0.0,0.0,0.4874842,0.0,0.0,0.18120255,0.0
CDanc-DP,24,0.0,0.0,0.0,0.504274,0.0,0.0,0.19330187,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.81376165,0.294646,0.0,0.061345316,0.0,0.00745907,0.0
DP-BT-BU-BV,24,0.0,0.81082237,0.2988596,0.0,0.01878091,0.0,0.000598405,0.0
