Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.34277353,0.4850784,0.36054757,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.011348463,0.83347213,0.28391683,0.08817411,0.0,0.0071996674,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.06742727,0.80142623,0.2765902,0.08882176,0.0,0.0025793759,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.019424876,0.0,0.70239407,0.363005,0.0,0.0,0.050060973,0.0
CDanc-DP-BU-CA,24,0.19368726,0.0,0.5739788,0.3370579,0.0,0.0,0.05802384,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.015499577,0.0,0.0,0.0,0.8724684,0.034159467,0.06753807,0.056090053
CS-CH-DP-BV-CA,24,0.19006616,0.0,0.0,0.0,1.0263276,0.1318825,0.022210155,0.00092956395
