Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,0.0033139775,0.0,0.0033411037,0.0033556032,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033310214,0.0,0.0,0.0033411216,0.0033556581,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016702518,0.0016686136,0.001672255,0.001661694,0.0016687405,0.0016681503
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.001673844,0.0016705629,0.0016778621,0.001656736,0.0016708171,0.0016696361
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016661078,0.0016618208,0.0016702542,0.0016686177,0.0016722428,0.0,0.0016687462,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016655487,0.0016569893,0.0016738486,0.001670571,0.0016778375,0.0,0.0016708272,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0014281003,0.0014244135,0.0014316465,0.0,0.0014333649,0.0014243048,0.0014303441,0.0014298415
CS-CH-DP-BT-BU-BV-CA,24,0.0014276311,0.0014202691,0.0014347289,0.0,0.0014381749,0.0014200512,0.0014321198,0.0014311136
