Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.61366075,0.48418343,0.0,0.00020668854,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0317987,0.0,0.0,0.031480584,0.03453137,0.029670428
CS-CH-DP-BU,24,0.0,0.0,1.1701801,0.0,0.0,0.12452799,0.038982905,0.00082392606
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.006248948,0.84505785,0.24432425,0.0,0.06824605,0.002162654,0.011273617,0.0
CS-DP-BT-BU-BV-CA,24,0.012745383,0.8170315,0.27127293,0.0,0.028872043,0.00047578965,0.004507736,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.007020416,0.8380946,0.24136803,0.0,0.07974786,0.0,0.012950062,0.0
DP-BT-BU-BV-CA,24,0.014060329,0.8170337,0.26803884,0.0,0.033744812,0.0,0.005124889,0.0
