Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.015766148,0.8203949,0.2721427,0.104002245,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.085511066,0.82151604,0.21646969,0.0904071,0.0,0.0,0.0,0.0
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.24514785,0.0,0.0,0.32939354,0.0,0.016315095,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.86116993,0.25107744,0.06229277,0.0,0.0,0.0062130336,0.016512994
CDanc-CH-DP-BT-BU,24,0.0,0.88238895,0.21045229,0.095243245,0.0,0.0,0.00047409243,0.0150110535
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.033173386,0.0,0.0,0.0,0.8849849,0.02379985,0.0,0.11029173
CS-CH-BV-CA,24,0.22015472,0.0,0.0,0.0,0.86931276,0.015250533,0.0,0.0021655215
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.020248512,0.0,0.71311307,0.0,0.30156797,0.010842563,0.037827626,0.0
CS-DP-BU-BV-CA,24,0.12750585,0.0,0.4501338,0.0,0.50904727,0.001190635,0.046756078,0.0
