Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8772449,0.20878251,0.115506575,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.02822606,0.0,0.0,0.5155731,0.73870957,0.0,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6643656,0.18100551,0.28165683,0.0031171662,0.031194482,0.018781241
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.56332237,0.23980524,0.3206872,6.0660674e-05,0.042255655,0.010436631
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8728487,0.28388065,0.0,0.0,0.007974394,0.006663646,0.0
CS-DP-BT-BU,24,0.0,0.8509155,0.28039923,0.0,0.0,0.0047148215,0.000713354,0.0
