Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.10581135,0.0,0.0,0.25292987,0.0,0.0,0.20926839,0.096906744
CDanc-CH-DP-CA,24,0.25528795,0.0,0.0,0.3086615,0.0,0.0,0.18331505,0.009793244
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0081380345,1.0542233,0.0,0.0,0.07212948,0.007441305,0.02042726,0.0
CS-DP-BT-BV-CA,24,0.016469305,1.0421797,0.0,0.0,0.028964965,0.0068108165,0.014950512,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.770705,0.3008147,0.0,0.062605105,0.0,0.00767905,0.0
DP-BT-BU-BV,24,0.0,0.7599215,0.33123866,0.0,0.022056796,0.0,0.0006154104,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0037287427,0.758613,0.30951574,0.0,0.0633241,0.0,0.007213519,0.0
DP-BT-BU-BV-CA,24,0.0013685934,0.7507791,0.34103897,0.0,0.022262892,0.0,0.0005276678,0.0
