Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033314363,0.0,0.0,0.003332197,0.0033207575,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.03072,0.0024996162,0.0,0.0025022083,0.0025029436,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.36575723,0.0024997834,0.0,0.002503827,0.0025053767,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.0019994555,0.0,0.0,0.0019996588,0.0019962227,0.002001799,0.0020023924,0.0
CDanc-CS-DP-BV-CA,24,0.0019989114,0.0,0.0,0.0019993177,0.0019924522,0.002003599,0.0020047878,0.0
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0019994618,0.0020097345,0.0,0.0,0.001996233,0.0020017708,0.002002386,0.0
CS-DP-BT-BV-CA,24,0.0019989233,0.0020195192,0.0,0.0,0.001992473,0.0020035442,0.0020047731,0.0
