Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.2953532,0.0,0.0,0.3776404,0.0,0.0,0.15575936,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.019184746,0.80852556,0.31043592,0.0,0.0,0.0034166798,0.0,0.027424492
CS-CH-BT-BU-CA,24,0.057531685,0.798951,0.2996473,0.0,0.0,0.00028942706,0.0,0.034063093
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.20569785,0.9286713,0.0,0.0,0.0,0.015235167,0.0,0.16315469
CS-CH-BT-CA,24,1.1051764,0.3174507,0.0,0.0,0.0,0.005228598,0.0,0.706149
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0038476323,0.7977134,0.28677455,0.0,0.073099986,0.0,0.012635122,0.0
DP-BT-BU-BV-CA,24,0.0023642122,0.7914988,0.3059543,0.0,0.036871023,0.0,0.00311495,0.0
