Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.0033500085,0.0033554195,0.0,0.0,0.003328532
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.002507349,0.0,0.0024981736,0.0,0.0,0.0,0.0025007532,0.002498159
CH-DP-BU-CA,24,0.0025147195,0.0,0.0024963494,0.0,0.0,0.0,0.0025015066,0.0024963184
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020058658,0.0,0.0,0.0,0.0020066157,0.0020032655,0.0020005947,0.0019985347
CS-CH-DP-BV-CA,24,0.0020117487,0.0,0.0,0.0,0.0020132544,0.002006538,0.0020011896,0.0019970688
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.0025073108,0.0025005147,0.0,0.0,0.0025082838,0.0,0.0025007457,0.0
DP-BT-BV-CA,24,0.0025146438,0.0025010307,0.0,0.0,0.002516593,0.0,0.002501492,0.0
