Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.12266956,0.0,0.3770176,0.0,2.862918e-07
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.0047849086,0.0,0.0,0.02454138,0.0
CDanc-DP,6,0.0,0.0,0.0,0.00423194,0.0,0.0,0.09705891,0.0
CDanc-DP,12,0.0,0.0,0.0,0.0018127639,0.0,0.0,0.30161968,0.0
CDanc-DP,24,0.0,0.0,0.0,0.00014623313,0.0,0.0,0.32993758,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.3670535,0.0,0.0,9.338324e-06,0.0,0.0,0.19745465,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0044720513,0.8350268,0.24459244,0.0,0.07535532,0.0,0.006115048,0.010514312
CH-DP-BT-BU-BV-CA,24,0.0060400493,0.83046067,0.25592628,0.0,0.03287192,0.0,0.0005939927,0.0066483924
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8542904,0.23844999,0.0,0.05340959,0.0015340393,0.009695309,0.0
CS-DP-BT-BU-BV,24,0.0,0.8368637,0.25456786,0.0,0.02034287,0.0002272354,0.0017292454,0.0
