Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.009841026,1.0393523,0.0,0.04897492,0.08963204,0.00872175,0.024089104,0.0
CDanc-CS-DP-BT-BV-CA,24,0.030141104,1.0151358,0.0,0.0499265,0.074453145,0.006283195,0.016638882,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.26509356,0.0,0.0,0.39032227,0.0,0.0,0.17831862,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0048905,0.9698175,0.0,0.0,0.17579612,0.020704636,0.0,0.0
CS-BT-BV-CA,24,0.0018609382,0.99146897,0.0,0.0,0.16877602,0.03469332,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.029776195,1.0202447,0.0,0.0,0.0,0.016701484,0.0,0.0074152797
CS-CH-BT-CA,24,0.09254841,0.9714389,0.0,0.0,0.0,0.012630203,0.0,0.00071036903
