Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.029859468,0.0,0.76158804,0.28067324,0.0,0.0,0.0,0.0734334
CDanc-CH-BU-CA,24,0.14802948,0.0,0.7784949,0.205877,0.0,0.0,0.0,0.09708947
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.03068428,0.0,0.0132279,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15895304,0.0,0.02866295,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5469432,0.0,0.024012007,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.53931326,0.0,0.0038335319,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6247126,0.49771628,0.0,3.0419922e-05,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0839283,0.0,0.057427693,0.0,0.00900936,0.02061992,0.0
CDanc-CS-DP-BT,24,0.0,1.0648924,0.0,0.05699789,0.0,0.003912885,0.020209957,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7639749,0.0,0.26456735,0.0053584636,0.03437581,0.017483734
CS-CH-DP-BU-BV,24,0.0,0.0,0.7033372,0.0,0.28763226,0.00040110576,0.061534278,0.0018357697
