Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.4358573,0.0,0.028296793,0.0,0.109594904
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.02417739,0.0,0.0,0.0088554425,0.0
CDanc-DP,6,0.0,0.0,0.0,0.0993623,0.0,0.0,0.015611587,0.0
CDanc-DP,12,0.0,0.0,0.0,0.3819867,0.0,0.0,0.047134392,0.0
CDanc-DP,24,0.0,0.0,0.0,0.4359833,0.0,0.0,0.28376874,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.14124323,0.0,0.0,0.43522304,0.0,0.0,0.22251523,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.008175916,0.8421124,0.27017835,0.0,0.06707281,0.0,0.0069687874,0.008225938
CH-DP-BT-BU-BV-CA,24,0.031110007,0.85074747,0.28054616,0.0,0.036204174,0.0,0.011844721,0.022973726
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.84039557,0.27232954,0.0,0.069350176,0.008016899,0.008098642,0.0
CS-DP-BT-BU-BV,24,0.0,0.8506689,0.28026602,0.0,0.037118398,0.011329141,0.013671154,0.0
