Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.1069014,0.0,0.029156523,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.70809597,0.0,0.092909634,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.97537947,0.0,0.14731865,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9725932,0.0,0.17227316,0.0,0.0,0.0,0.0
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07274452,0.030191826,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.46301508,0.13731606,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.59038126,0.43246862,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.4961691,0.48485202,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030781507,0.0,0.0124339545,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15206161,0.0,0.026288558,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5092396,0.0,0.031406213,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.53387165,0.0,0.011146845,0.0,0.0
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.87307733,0.27879137,0.0,0.0,0.007547757,0.010347482,0.0
CS-DP-BT-BU,24,0.0,0.8448281,0.28030968,0.0,0.0,0.004460707,0.0028194236,0.0
