Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.8427414,0.36577827,0.0039128256,0.0,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0020095475,0.8512382,0.27872992,0.017143039,0.0,0.0020398675,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0020221905,0.9524105,0.31830123,0.10761993,0.0,0.002078145,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0025115684,0.0,0.6213213,0.024895892,0.0,0.0,0.012601901,0.0
CDanc-DP-BU-CA,24,0.0025265117,0.0,0.8432097,0.27505615,0.0,0.0,0.0631965,0.0
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0020084926,0.0,0.0,0.0,0.002171374,0.0020404689,0.010086493,0.011765418
CS-CH-DP-BV-CA,24,0.0020169294,0.0,0.0,0.0,0.0023572901,0.0020817167,0.050703224,0.06888495
