Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.0020010408,0.0,0.023660626,0.0020024595,0.0,0.0019980383,0.0020044046,0.0
CDanc-CS-DP-BU-CA,24,0.00200181,0.0,0.27340692,0.002004647,0.0,0.001995674,0.002008893,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.0033416378,0.0,0.0033269771,0.0033480367,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.0025012912,0.0025041946,0.029559653,0.0,0.0,0.002497525,0.0,0.0
CS-BT-BU-CA,24,0.0025021674,0.0025081472,0.3394252,0.0,0.0,0.002494416,0.0,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0025041862,0.02955948,0.0,0.002499107,0.0,0.0025055136,0.0
DP-BT-BU-BV,24,0.0,0.0025081304,0.33942145,0.0,0.0024977291,0.0,0.0025111374,0.0
