Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.074835286,1.029757,0.0,0.101209424,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.56046414,0.018435115,0.02478902,0.0019995342,0.0019982778,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.8231759,0.19877018,0.28616926,0.0019997442,0.0019968292,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.011870052,0.0,0.0,0.022181699,0.0,0.0024992295,0.0024977778,0.0
CDanc-CS-DP-CA,24,0.05607702,0.0,0.0,0.19281815,0.0,0.0024985692,0.002495715,0.0
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.007919359,0.0,0.5285373,0.0,0.020688567,0.0016662686,0.0016652097,0.0016687161
CS-CH-DP-BU-BV-CA,24,0.037601233,0.0,0.8230697,0.0,0.2405787,0.001666545,0.0016637865,0.0016714252
