Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.11170043,0.0,0.028760994,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.7390452,0.0,0.08807952,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0033722,0.0,0.13118269,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0029477,0.0,0.14805548,0.0,0.0,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.017090233,0.0,0.0,0.57300186,0.739952,0.0016376429,0.0,0.0
CDanc-CS-BV-CA,24,0.05194896,0.0,0.0,0.67665374,0.666678,0.04134701,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7382933,0.3699942,0.0,0.0011114669,0.040658332,0.00078677665
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.667674,0.39738175,0.0,0.00416119,0.045108154,0.019043852
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7670501,0.0,0.27066997,0.00087067066,0.034370612,0.0007964541
CS-CH-DP-BU-BV,24,0.0,0.0,0.799025,0.0,0.2427255,0.0024342851,0.020797454,0.027342381
